valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00602184602,http://urn.fi/URN:NBN:fi:bib:me:I00597107403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602184603,http://urn.fi/URN:NBN:fi:bib:me:I00597109002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602185603,http://urn.fi/URN:NBN:fi:bib:me:I00597109003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602188502,http://urn.fi/URN:NBN:fi:bib:me:I00597111202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602192703,http://urn.fi/URN:NBN:fi:bib:me:I00597116503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602194803,http://urn.fi/URN:NBN:fi:bib:me:I00597117802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602195202,http://urn.fi/URN:NBN:fi:bib:me:I00597120602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602195801,http://urn.fi/URN:NBN:fi:bib:me:I00597124702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602196002,http://urn.fi/URN:NBN:fi:bib:me:I00597136202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602203702,http://urn.fi/URN:NBN:fi:bib:me:I00597136703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602203703,http://urn.fi/URN:NBN:fi:bib:me:I00597136802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602205502,http://urn.fi/URN:NBN:fi:bib:me:I00597142002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602214400,http://urn.fi/URN:NBN:fi:bib:me:I00597142603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602218302,http://urn.fi/URN:NBN:fi:bib:me:I00597143102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602218303,http://urn.fi/URN:NBN:fi:bib:me:I00597143702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602218402,http://urn.fi/URN:NBN:fi:bib:me:I00597144003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602218602,http://urn.fi/URN:NBN:fi:bib:me:I00597144502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602218603,http://urn.fi/URN:NBN:fi:bib:me:I00597145303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602219102,http://urn.fi/URN:NBN:fi:bib:me:I00597146602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602219901,http://urn.fi/URN:NBN:fi:bib:me:I00597155302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602220202,http://urn.fi/URN:NBN:fi:bib:me:I00597155303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602220602,http://urn.fi/URN:NBN:fi:bib:me:I00597158403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602221702,http://urn.fi/URN:NBN:fi:bib:me:I00597158404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602221903,http://urn.fi/URN:NBN:fi:bib:me:I00597158405 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602222202,http://urn.fi/URN:NBN:fi:bib:me:I00597161402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602222302,http://urn.fi/URN:NBN:fi:bib:me:I00597164302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602222502,http://urn.fi/URN:NBN:fi:bib:me:I00597164303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602222602,http://urn.fi/URN:NBN:fi:bib:me:I00597166303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602223402,http://urn.fi/URN:NBN:fi:bib:me:I00597184802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602223403,http://urn.fi/URN:NBN:fi:bib:me:I00597185002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602223502,http://urn.fi/URN:NBN:fi:bib:me:I00597185102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602223902,http://urn.fi/URN:NBN:fi:bib:me:I00597191102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602224002,http://urn.fi/URN:NBN:fi:bib:me:I00597192302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602224301,http://urn.fi/URN:NBN:fi:bib:me:I00597202002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602224302,http://urn.fi/URN:NBN:fi:bib:me:I00597203102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602226402,http://urn.fi/URN:NBN:fi:bib:me:I00597203103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602226502,http://urn.fi/URN:NBN:fi:bib:me:I00597205402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602226503,http://urn.fi/URN:NBN:fi:bib:me:I00597206502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602231502,http://urn.fi/URN:NBN:fi:bib:me:I00597207002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602231503,http://urn.fi/URN:NBN:fi:bib:me:I00597207003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602231504,http://urn.fi/URN:NBN:fi:bib:me:I00597208003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602231505,http://urn.fi/URN:NBN:fi:bib:me:I00597210603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602245702,http://urn.fi/URN:NBN:fi:bib:me:I00597211103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602245703,http://urn.fi/URN:NBN:fi:bib:me:I00597213302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602246802,http://urn.fi/URN:NBN:fi:bib:me:I00597215902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602247702,http://urn.fi/URN:NBN:fi:bib:me:I00597358403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602247703,http://urn.fi/URN:NBN:fi:bib:me:I00597358803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602247704,http://urn.fi/URN:NBN:fi:bib:me:I00597364703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602247705,http://urn.fi/URN:NBN:fi:bib:me:I00597364704 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602252902,http://urn.fi/URN:NBN:fi:bib:me:I00597366502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602253002,http://urn.fi/URN:NBN:fi:bib:me:I00597367202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602257503,http://urn.fi/URN:NBN:fi:bib:me:I00597368402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602257504,http://urn.fi/URN:NBN:fi:bib:me:I00597368403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602260202,http://urn.fi/URN:NBN:fi:bib:me:I00597372603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602260203,http://urn.fi/URN:NBN:fi:bib:me:I00597373802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602260204,http://urn.fi/URN:NBN:fi:bib:me:I00597373803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602261202,http://urn.fi/URN:NBN:fi:bib:me:I00597374603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602261203,http://urn.fi/URN:NBN:fi:bib:me:I00597375102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602261204,http://urn.fi/URN:NBN:fi:bib:me:I00597378203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602262502,http://urn.fi/URN:NBN:fi:bib:me:I00597382203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602262602,http://urn.fi/URN:NBN:fi:bib:me:I00597383302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602268603,http://urn.fi/URN:NBN:fi:bib:me:I00597386702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602279003,http://urn.fi/URN:NBN:fi:bib:me:I00597390702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602286802,http://urn.fi/URN:NBN:fi:bib:me:I00597392803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602286803,http://urn.fi/URN:NBN:fi:bib:me:I00597395002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602286804,http://urn.fi/URN:NBN:fi:bib:me:I00597397302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602286805,http://urn.fi/URN:NBN:fi:bib:me:I00597398802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602291403,http://urn.fi/URN:NBN:fi:bib:me:I00597404502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602291502,http://urn.fi/URN:NBN:fi:bib:me:I00597407002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602291602,http://urn.fi/URN:NBN:fi:bib:me:I00597407502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602291603,http://urn.fi/URN:NBN:fi:bib:me:I00597407602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602291702,http://urn.fi/URN:NBN:fi:bib:me:I00597407702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602292002,http://urn.fi/URN:NBN:fi:bib:me:I00597408102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602294201,http://urn.fi/URN:NBN:fi:bib:me:I00597408305 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602294602,http://urn.fi/URN:NBN:fi:bib:me:I00597408306 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602294603,http://urn.fi/URN:NBN:fi:bib:me:I00597408402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602295001,http://urn.fi/URN:NBN:fi:bib:me:I00597408502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602304802,http://urn.fi/URN:NBN:fi:bib:me:I00597408602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602308802,http://urn.fi/URN:NBN:fi:bib:me:I00597408702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602308803,http://urn.fi/URN:NBN:fi:bib:me:I00597409202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602308804,http://urn.fi/URN:NBN:fi:bib:me:I00597409702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602309202,http://urn.fi/URN:NBN:fi:bib:me:I00597409703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602309203,http://urn.fi/URN:NBN:fi:bib:me:I00597409902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602310102,http://urn.fi/URN:NBN:fi:bib:me:I00597411102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602310103,http://urn.fi/URN:NBN:fi:bib:me:I00597411103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602310104,http://urn.fi/URN:NBN:fi:bib:me:I00597411802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602310105,http://urn.fi/URN:NBN:fi:bib:me:I00597412002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602310106,http://urn.fi/URN:NBN:fi:bib:me:I00597412203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602310107,http://urn.fi/URN:NBN:fi:bib:me:I00597412402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602317502,http://urn.fi/URN:NBN:fi:bib:me:I00597412502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602326902,http://urn.fi/URN:NBN:fi:bib:me:I00597412702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602327702,http://urn.fi/URN:NBN:fi:bib:me:I00597413102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602330502,http://urn.fi/URN:NBN:fi:bib:me:I00597413302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602330503,http://urn.fi/URN:NBN:fi:bib:me:I00597413702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602330504,http://urn.fi/URN:NBN:fi:bib:me:I00597413802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602330505,http://urn.fi/URN:NBN:fi:bib:me:I00597414802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602334703,http://urn.fi/URN:NBN:fi:bib:me:I00597415302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602355802,http://urn.fi/URN:NBN:fi:bib:me:I00597415802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602355803,http://urn.fi/URN:NBN:fi:bib:me:I00597416102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602357902,http://urn.fi/URN:NBN:fi:bib:me:I00597418202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602357903,http://urn.fi/URN:NBN:fi:bib:me:I00597421902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602358802,http://urn.fi/URN:NBN:fi:bib:me:I00597423202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602360602,http://urn.fi/URN:NBN:fi:bib:me:I00597425502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602362902,http://urn.fi/URN:NBN:fi:bib:me:I00597427402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602362903,http://urn.fi/URN:NBN:fi:bib:me:I00597427802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602365602,http://urn.fi/URN:NBN:fi:bib:me:I00597428302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602365603,http://urn.fi/URN:NBN:fi:bib:me:I00597428502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602369202,http://urn.fi/URN:NBN:fi:bib:me:I00597430103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602370302,http://urn.fi/URN:NBN:fi:bib:me:I00597436003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602370303,http://urn.fi/URN:NBN:fi:bib:me:I00597439302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602370304,http://urn.fi/URN:NBN:fi:bib:me:I00597439303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602370305,http://urn.fi/URN:NBN:fi:bib:me:I00597439603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602370306,http://urn.fi/URN:NBN:fi:bib:me:I00597439703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602391302,http://urn.fi/URN:NBN:fi:bib:me:I00597439902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602391303,http://urn.fi/URN:NBN:fi:bib:me:I00597442902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602391304,http://urn.fi/URN:NBN:fi:bib:me:I00597443202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602391305,http://urn.fi/URN:NBN:fi:bib:me:I00597443203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602391306,http://urn.fi/URN:NBN:fi:bib:me:I00597443204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602391702,http://urn.fi/URN:NBN:fi:bib:me:I00597443802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602399902,http://urn.fi/URN:NBN:fi:bib:me:I00597444002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602401002,http://urn.fi/URN:NBN:fi:bib:me:I00597446002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602401602,http://urn.fi/URN:NBN:fi:bib:me:I00597451302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602402202,http://urn.fi/URN:NBN:fi:bib:me:I00597451402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602402802,http://urn.fi/URN:NBN:fi:bib:me:I00597452502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602402803,http://urn.fi/URN:NBN:fi:bib:me:I00597453002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602402804,http://urn.fi/URN:NBN:fi:bib:me:I00597455902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602406202,http://urn.fi/URN:NBN:fi:bib:me:I00597458802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602407602,http://urn.fi/URN:NBN:fi:bib:me:I00597458803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602407603,http://urn.fi/URN:NBN:fi:bib:me:I00597459402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602407604,http://urn.fi/URN:NBN:fi:bib:me:I00597466002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602425902,http://urn.fi/URN:NBN:fi:bib:me:I00597467002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602425903,http://urn.fi/URN:NBN:fi:bib:me:I00597467502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602426402,http://urn.fi/URN:NBN:fi:bib:me:I00597468302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602426403,http://urn.fi/URN:NBN:fi:bib:me:I00597468303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602427002,http://urn.fi/URN:NBN:fi:bib:me:I00597471703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602429402,http://urn.fi/URN:NBN:fi:bib:me:I00597473102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602431902,http://urn.fi/URN:NBN:fi:bib:me:I00597475600 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602432802,http://urn.fi/URN:NBN:fi:bib:me:I00597476300 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602433302,http://urn.fi/URN:NBN:fi:bib:me:I00597476400 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602433702,http://urn.fi/URN:NBN:fi:bib:me:I00597476500 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602433703,http://urn.fi/URN:NBN:fi:bib:me:I00597479702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602434402,http://urn.fi/URN:NBN:fi:bib:me:I00597479703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602435802,http://urn.fi/URN:NBN:fi:bib:me:I00597482602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602437602,http://urn.fi/URN:NBN:fi:bib:me:I00597483403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602439702,http://urn.fi/URN:NBN:fi:bib:me:I00597487102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602442102,http://urn.fi/URN:NBN:fi:bib:me:I00597487103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602442402,http://urn.fi/URN:NBN:fi:bib:me:I00597489402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602442403,http://urn.fi/URN:NBN:fi:bib:me:I00597489403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602450202,http://urn.fi/URN:NBN:fi:bib:me:I00597491302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602452803,http://urn.fi/URN:NBN:fi:bib:me:I00597492802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602458802,http://urn.fi/URN:NBN:fi:bib:me:I00597492803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602459802,http://urn.fi/URN:NBN:fi:bib:me:I00597492804 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602461602,http://urn.fi/URN:NBN:fi:bib:me:I00597492805 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602461603,http://urn.fi/URN:NBN:fi:bib:me:I00597494402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602461604,http://urn.fi/URN:NBN:fi:bib:me:I00597494403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602461605,http://urn.fi/URN:NBN:fi:bib:me:I00597494702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602462502,http://urn.fi/URN:NBN:fi:bib:me:I00597497202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602463102,http://urn.fi/URN:NBN:fi:bib:me:I00597506402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602465703,http://urn.fi/URN:NBN:fi:bib:me:I00597508502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602467802,http://urn.fi/URN:NBN:fi:bib:me:I00597508503 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602468103,http://urn.fi/URN:NBN:fi:bib:me:I00597510902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602470102,http://urn.fi/URN:NBN:fi:bib:me:I00597511902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602475002,http://urn.fi/URN:NBN:fi:bib:me:I00597511903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602486402,http://urn.fi/URN:NBN:fi:bib:me:I00597512102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602486702,http://urn.fi/URN:NBN:fi:bib:me:I00597512402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602491802,http://urn.fi/URN:NBN:fi:bib:me:I00597512602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602491803,http://urn.fi/URN:NBN:fi:bib:me:I00597512702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602491804,http://urn.fi/URN:NBN:fi:bib:me:I00597513202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602492202,http://urn.fi/URN:NBN:fi:bib:me:I00597513203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602493502,http://urn.fi/URN:NBN:fi:bib:me:I00597517502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602493503,http://urn.fi/URN:NBN:fi:bib:me:I00597517702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602498702,http://urn.fi/URN:NBN:fi:bib:me:I00597518202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602503801,http://urn.fi/URN:NBN:fi:bib:me:I00597519602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602503802,http://urn.fi/URN:NBN:fi:bib:me:I00597519603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602514602,http://urn.fi/URN:NBN:fi:bib:me:I00597519604 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602514603,http://urn.fi/URN:NBN:fi:bib:me:I00597520502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602514604,http://urn.fi/URN:NBN:fi:bib:me:I00597524002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602514605,http://urn.fi/URN:NBN:fi:bib:me:I00597529502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602515003,http://urn.fi/URN:NBN:fi:bib:me:I00597533303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602515603,http://urn.fi/URN:NBN:fi:bib:me:I00597536902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602526002,http://urn.fi/URN:NBN:fi:bib:me:I00597536903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602526902,http://urn.fi/URN:NBN:fi:bib:me:I00597565101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602526903,http://urn.fi/URN:NBN:fi:bib:me:I00597567402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602531402,http://urn.fi/URN:NBN:fi:bib:me:I00597599000 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602536402,http://urn.fi/URN:NBN:fi:bib:me:I00597629702 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602536403,http://urn.fi/URN:NBN:fi:bib:me:I00597631201 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602536702,http://urn.fi/URN:NBN:fi:bib:me:I00597632202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602536703,http://urn.fi/URN:NBN:fi:bib:me:I00597632203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602536704,http://urn.fi/URN:NBN:fi:bib:me:I00597632502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602545402,http://urn.fi/URN:NBN:fi:bib:me:I00597632902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602546202,http://urn.fi/URN:NBN:fi:bib:me:I00597634801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602546502,http://urn.fi/URN:NBN:fi:bib:me:I00597636302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602547602,http://urn.fi/URN:NBN:fi:bib:me:I00597638902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602551502,http://urn.fi/URN:NBN:fi:bib:me:I00597642302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602551503,http://urn.fi/URN:NBN:fi:bib:me:I00597646803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602552602,http://urn.fi/URN:NBN:fi:bib:me:I00597649902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602554102,http://urn.fi/URN:NBN:fi:bib:me:I00597649903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602555602,http://urn.fi/URN:NBN:fi:bib:me:I00597649904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602559102,http://urn.fi/URN:NBN:fi:bib:me:I00597650002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602563703,http://urn.fi/URN:NBN:fi:bib:me:I00597650003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602565002,http://urn.fi/URN:NBN:fi:bib:me:I00597650004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602565302,http://urn.fi/URN:NBN:fi:bib:me:I00597652002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602565303,http://urn.fi/URN:NBN:fi:bib:me:I00597652003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602565802,http://urn.fi/URN:NBN:fi:bib:me:I00597652004 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602570802,http://urn.fi/URN:NBN:fi:bib:me:I00597652202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602574601,http://urn.fi/URN:NBN:fi:bib:me:I00597656502 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602586002,http://urn.fi/URN:NBN:fi:bib:me:I00597799802 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602587102,http://urn.fi/URN:NBN:fi:bib:me:I00597800102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602587103,http://urn.fi/URN:NBN:fi:bib:me:I00597804402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602601702,http://urn.fi/URN:NBN:fi:bib:me:I00597805302 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602612602,http://urn.fi/URN:NBN:fi:bib:me:I00597809402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615402,http://urn.fi/URN:NBN:fi:bib:me:I00597809403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615403,http://urn.fi/URN:NBN:fi:bib:me:I00597809602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615502,http://urn.fi/URN:NBN:fi:bib:me:I00597812202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615602,http://urn.fi/URN:NBN:fi:bib:me:I00597815602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615701,http://urn.fi/URN:NBN:fi:bib:me:I00597815603 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615802,http://urn.fi/URN:NBN:fi:bib:me:I00597815604 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602615803,http://urn.fi/URN:NBN:fi:bib:me:I00597815703 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602616102,http://urn.fi/URN:NBN:fi:bib:me:I00597827801 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602616402,http://urn.fi/URN:NBN:fi:bib:me:I00597828401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602616702,http://urn.fi/URN:NBN:fi:bib:me:I00597829602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602617102,http://urn.fi/URN:NBN:fi:bib:me:I00597831401 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602618402,http://urn.fi/URN:NBN:fi:bib:me:I00597832902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602632102,http://urn.fi/URN:NBN:fi:bib:me:I00597833102 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602635002,http://urn.fi/URN:NBN:fi:bib:me:I00597833103 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602662102,http://urn.fi/URN:NBN:fi:bib:me:I00597834002 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602662502,http://urn.fi/URN:NBN:fi:bib:me:I00597834003 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602662602,http://urn.fi/URN:NBN:fi:bib:me:I00597836902 ,
http://urn.fi/URN:NBN:fi:bib:me:I00602669702,http://urn.fi/URN:NBN:fi:bib:me:I00597837002 ,
